Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
2.0,1,1,7.8,3058,3.0,1.0,2.0,512.0,2,11204.0,655000.0
1.0,0,1,1.6,3053,1.0,1.0,1.0,138.0,2,6786.0,1252000.0
4.0,0,1,12.3,3166,3.0,1.0,2.0,512.0,5,2547.0,1380000.0
2.0,2,1,8.2,3041,3.0,1.0,2.0,512.0,6,1308.0,506000.0
2.0,0,1,8.6,3019,2.0,1.0,2.0,512.0,6,3589.0,831500.0
2.0,0,0,7.3,3146,2.0,1.0,2.0,660.0,5,10412.0,1650000.0
3.0,0,1,4.5,3181,3.0,1.0,2.0,199.0,5,7717.0,1442000.0
3.0,0,1,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,398000.0
5.0,0,1,6.2,3015,5.0,2.0,3.0,479.0,6,5498.0,1680000.0
2.0,2,1,8,3040,2.0,1.0,1.0,0.0,6,9264.0,460000.0
2.0,2,1,11.2,3127,2.0,1.0,1.0,226.0,5,5457.0,899000.0
3.0,1,3,5.2,3056,3.0,2.0,1.0,122.0,2,11918.0,981000.0
3.0,0,1,13.1,3060,3.0,1.0,2.0,512.0,2,5070.0,602000.0
3.0,0,1,14,3047,3.0,1.0,2.0,512.0,2,4294.0,464000.0
4.0,0,3,9.2,3012,3.0,1.0,2.0,512.0,6,3873.0,741000.0
3.0,1,1,7.9,3079,3.0,2.0,2.0,249.0,0,5549.0,890000.0
3.0,0,1,9.2,3058,3.0,1.0,3.0,576.0,2,3445.0,782000.0
3.0,2,1,2.6,3121,3.0,2.0,2.0,0.0,2,14949.0,931000.0
3.0,0,1,15.3,3074,3.0,1.0,1.0,612.0,2,7955.0,672000.0
2.0,2,4,8,3040,2.0,1.0,1.0,251.0,6,9264.0,700000.0
2.0,2,1,15.3,3074,3.0,1.0,2.0,512.0,2,7955.0,397500.0
4.0,0,0,9.1,3040,4.0,2.0,2.0,746.0,6,1543.0,1740000.0
3.0,0,1,11.4,3204,3.0,1.0,1.0,512.0,5,2397.0,1600000.0
4.0,0,1,7.5,3040,4.0,3.0,3.0,506.0,6,9264.0,1910000.0
3.0,1,1,13,3046,3.0,1.0,2.0,512.0,2,8870.0,622250.0
5.0,0,0,8.7,3162,5.0,4.0,2.0,554.0,5,5051.0,2450000.0
2.0,2,1,8.4,3145,3.0,1.0,2.0,512.0,5,608.0,670000.0
3.0,1,0,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1160000.0
3.0,1,1,12.1,3083,3.0,1.0,2.0,512.0,2,10175.0,505000.0
2.0,1,1,7,3071,2.0,1.0,1.0,0.0,2,8870.0,756000.0
2.0,0,1,3.2,3054,2.0,1.0,0.0,142.0,2,3106.0,880000.0
2.0,2,3,2.7,3141,0.0,1.0,1.0,0.0,5,14887.0,535000.0
4.0,0,4,7.8,3079,3.0,1.0,2.0,512.0,0,5549.0,1350000.0
4.0,0,1,8.2,3041,3.0,1.0,2.0,512.0,6,3284.0,1310000.0
4.0,0,3,23.6,3096,4.0,2.0,2.0,601.0,3,642.0,835000.0
4.0,0,1,5.7,3078,4.0,2.0,1.0,474.0,2,2970.0,1900000.0
4.0,0,1,34.1,3805,4.0,2.0,2.0,638.0,4,9376.0,655000.0
2.0,2,1,10.1,3163,2.0,1.0,1.0,512.0,5,7822.0,533000.0
2.0,2,3,9.2,3146,2.0,1.0,1.0,0.0,5,10412.0,480000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,227.0,2,21650.0,805000.0
4.0,0,1,10.5,3020,4.0,2.0,2.0,515.0,6,6763.0,910500.0
4.0,0,1,7.5,3040,4.0,2.0,2.0,558.0,6,9264.0,1507000.0
4.0,0,1,13.8,3165,4.0,3.0,2.0,631.0,5,10969.0,1384000.0
2.0,2,1,6.4,3011,2.0,1.0,1.0,0.0,6,7570.0,316000.0
3.0,2,1,10.4,3042,3.0,1.0,2.0,512.0,6,3464.0,650000.0
3.0,0,1,8.2,3041,3.0,1.0,2.0,534.0,6,389.0,1000000.0
3.0,0,3,21.3,3135,3.0,2.0,2.0,390.0,0,4407.0,861000.0
3.0,0,1,15.2,3191,3.0,2.0,2.0,474.0,5,4497.0,1800000.0
3.0,0,1,2.6,3121,3.0,2.0,2.0,80.0,2,14949.0,1600000.0
2.0,2,1,7.3,3146,3.0,1.0,2.0,512.0,5,10412.0,670000.0
2.0,0,1,5.2,3056,2.0,1.0,0.0,1328.0,2,11918.0,955000.0
3.0,0,4,18.4,3029,3.0,1.0,4.0,589.0,6,13830.0,470000.0
3.0,0,1,23.8,3335,3.0,1.0,2.0,512.0,6,1490.0,464000.0
3.0,0,1,25,3155,3.0,1.0,3.0,1019.0,0,9704.0,820000.0
5.0,0,1,19.6,3076,3.0,1.0,2.0,512.0,2,10926.0,1000000.0
4.0,0,1,12.6,3020,4.0,1.0,6.0,654.0,6,3755.0,990000.0
4.0,0,1,11.2,3042,3.0,3.0,2.0,539.0,6,2291.0,1080000.0
2.0,2,3,5.6,3101,2.0,1.0,1.0,0.0,5,10331.0,700000.0
3.0,2,1,0,3000,3.0,1.0,2.0,512.0,2,17496.0,1470000.0
3.0,0,0,5.3,3122,3.0,2.0,2.0,512.0,5,11308.0,1550000.0
3.0,2,1,17.3,3193,3.0,2.0,2.0,749.0,5,2866.0,945000.0
4.0,0,1,27.2,3024,3.0,1.0,2.0,512.0,6,5262.0,659000.0
3.0,0,1,10.8,3105,3.0,1.0,2.0,739.0,0,4480.0,1290000.0
2.0,0,1,5.3,3070,2.0,2.0,1.0,173.0,2,11364.0,1118000.0
3.0,0,4,4.6,3181,3.0,2.0,0.0,145.0,5,7717.0,1400000.0
2.0,2,1,5.2,3056,2.0,1.0,1.0,1140.0,2,11918.0,501000.0
2.0,2,1,16.1,3088,2.0,1.0,1.0,240.0,2,8524.0,585000.0
2.0,1,0,21.5,3195,3.0,1.0,2.0,512.0,4,5087.0,620000.0
4.0,0,0,10.3,3187,4.0,1.0,2.0,890.0,5,6938.0,1580000.0
4.0,0,3,31.7,3429,4.0,2.0,2.0,808.0,6,14092.0,535000.0
3.0,0,1,11.2,3127,3.0,1.0,2.0,414.0,5,5457.0,1135000.0
2.0,2,1,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,420000.0
3.0,0,1,10.5,3186,3.0,2.0,1.0,343.0,5,10579.0,1211000.0
3.0,2,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,635000.0
3.0,0,1,5.2,3056,3.0,1.0,1.0,184.0,2,11918.0,860000.0
2.0,2,1,7.2,3185,3.0,1.0,2.0,512.0,5,4898.0,834000.0
3.0,0,1,8.8,3072,3.0,1.0,2.0,512.0,2,14577.0,1081000.0
3.0,0,1,11.4,3204,3.0,1.0,2.0,512.0,5,2397.0,1473000.0
2.0,2,3,7.8,3079,2.0,1.0,1.0,512.0,0,1554.0,629000.0
3.0,0,1,17.9,3082,3.0,1.0,2.0,644.0,2,10529.0,625000.0
2.0,0,1,11.2,3073,2.0,1.0,2.0,0.0,2,21650.0,755000.0
3.0,1,1,4.3,3032,3.0,2.0,2.0,512.0,6,4918.0,585000.0
5.0,0,1,7.4,3144,3.0,1.0,2.0,512.0,5,4675.0,4980000.0
2.0,0,1,2.4,3121,2.0,1.0,2.0,96.0,2,14949.0,1101000.0
3.0,0,1,12.1,3046,3.0,1.0,2.0,570.0,2,2606.0,730000.0
3.0,0,4,6.3,3143,3.0,1.0,1.0,233.0,5,4836.0,1100000.0
4.0,0,4,10.2,3127,4.0,2.0,2.0,861.0,5,5457.0,2550000.0
4.0,0,1,24.8,3156,4.0,2.0,2.0,897.0,0,10788.0,735000.0
3.0,0,1,12,3073,3.0,1.0,3.0,888.0,2,21650.0,1055000.0
2.0,2,1,6.4,3012,2.0,2.0,1.0,0.0,6,3873.0,435000.0
3.0,0,1,18.4,3029,3.0,1.0,2.0,512.0,6,13830.0,570000.0
3.0,0,1,14.8,3023,3.0,2.0,2.0,316.0,6,2674.0,640000.0
2.0,0,1,6.3,3013,3.0,1.0,2.0,512.0,6,6543.0,995000.0
5.0,0,4,7.5,3123,3.0,3.0,3.0,0.0,5,6482.0,1900000.0
4.0,0,4,13.8,3165,4.0,1.0,4.0,700.0,5,10969.0,1600000.0
2.0,2,1,3.8,3207,2.0,2.0,1.0,98.0,5,8648.0,950000.0
3.0,2,0,12,3073,3.0,1.0,2.0,512.0,2,21650.0,630000.0
3.0,0,0,6.9,3039,3.0,1.0,2.0,328.0,6,6232.0,990000.0
2.0,2,1,9.1,3040,2.0,1.0,1.0,976.0,6,1543.0,470000.0
3.0,2,3,28.8,3177,3.0,1.0,2.0,512.0,4,3533.0,430000.0
2.0,2,1,5.2,3056,2.0,1.0,1.0,0.0,2,11918.0,601000.0
4.0,0,1,13.8,3188,4.0,1.0,2.0,512.0,5,2356.0,1615000.0
2.0,2,1,5.9,3032,2.0,1.0,1.0,0.0,6,6567.0,440000.0
3.0,0,1,11.8,3127,3.0,1.0,2.0,512.0,0,2079.0,1901000.0
4.0,0,4,14.6,3093,4.0,2.0,2.0,971.0,0,1624.0,1150000.0
3.0,0,3,12.4,3107,3.0,1.0,1.0,653.0,0,5420.0,1260000.0
2.0,0,1,5.2,3056,2.0,1.0,1.0,181.0,2,11918.0,860000.0
3.0,0,0,11.2,3073,3.0,2.0,2.0,215.0,2,21650.0,540000.0
4.0,0,0,11.5,3046,4.0,2.0,2.0,301.0,2,2651.0,860000.0
3.0,0,3,18.4,3029,3.0,2.0,2.0,512.0,6,10160.0,475000.0
3.0,0,0,20.8,3171,3.0,1.0,2.0,612.0,4,7412.0,1100000.0
4.0,1,1,13,3046,3.0,2.0,1.0,252.0,2,8870.0,608000.0
3.0,0,1,13,3166,3.0,1.0,1.0,562.0,5,3145.0,1055000.0
3.0,2,1,21.5,3195,3.0,1.0,2.0,512.0,4,5087.0,720000.0
2.0,1,4,11.2,3073,2.0,1.0,2.0,153.0,2,21650.0,420000.0
3.0,1,1,1.8,3052,3.0,1.0,1.0,2429.0,2,2309.0,850000.0
3.0,2,0,5.9,3144,3.0,1.0,2.0,512.0,5,4675.0,2000000.0
3.0,0,3,20.6,3064,3.0,1.0,2.0,649.0,2,15510.0,540000.0
2.0,2,4,8,3040,2.0,1.0,1.0,0.0,6,9264.0,550000.0
2.0,0,1,5.2,3056,2.0,1.0,1.0,255.0,2,11918.0,1450000.0
2.0,2,1,1.6,3065,2.0,1.0,1.0,0.0,2,5825.0,650000.0
2.0,2,3,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,642000.0
4.0,0,0,17.9,3192,4.0,2.0,2.0,483.0,5,9758.0,1130000.0
4.0,0,0,14.7,3030,4.0,2.0,2.0,512.0,6,2276.0,748000.0
2.0,2,4,5.7,3078,3.0,1.0,2.0,512.0,2,2970.0,550000.0
4.0,0,3,21.3,3135,4.0,2.0,2.0,731.0,0,3794.0,900000.0
4.0,1,1,13.9,3165,4.0,2.0,2.0,305.0,5,10969.0,1185000.0
3.0,1,1,12.4,3060,3.0,1.0,2.0,512.0,2,5070.0,600000.0
4.0,0,3,8.7,3032,4.0,3.0,2.0,688.0,6,4918.0,1180000.0
4.0,0,3,11,3147,3.0,1.0,2.0,512.0,5,3052.0,1730000.0
2.0,2,3,5.9,3032,2.0,1.0,1.0,0.0,6,6567.0,467000.0
3.0,0,1,5.2,3056,3.0,1.0,2.0,495.0,2,11918.0,1650000.0
2.0,0,1,12.1,3046,2.0,1.0,1.0,359.0,2,2606.0,542500.0
3.0,1,1,2.1,3065,3.0,1.0,2.0,512.0,2,5825.0,1350000.0
2.0,2,1,4.6,3181,2.0,1.0,1.0,512.0,5,7717.0,673000.0
3.0,0,0,8.8,3072,3.0,1.0,1.0,405.0,2,14577.0,550000.0
3.0,0,1,16.1,3088,3.0,1.0,2.0,512.0,2,8524.0,800000.0
3.0,0,1,21.5,3195,3.0,2.0,2.0,553.0,4,2243.0,951000.0
1.0,2,1,4.6,3122,3.0,1.0,2.0,512.0,5,11308.0,420000.0
3.0,0,1,12.3,3166,3.0,1.0,2.0,512.0,5,3145.0,842500.0
1.0,2,0,3.3,3141,1.0,1.0,0.0,14500.0,5,14887.0,315000.0
3.0,0,1,8.4,3072,3.0,1.0,1.0,650.0,2,14577.0,950000.0
4.0,1,1,13.6,3148,4.0,3.0,2.0,209.0,5,3582.0,1042500.0
3.0,1,3,14.7,3152,3.0,1.0,2.0,512.0,0,7082.0,705000.0
4.0,0,0,14.2,3149,4.0,3.0,4.0,878.0,0,13366.0,1650000.0
3.0,0,3,27.7,3427,3.0,2.0,2.0,690.0,6,1184.0,485000.0
2.0,0,1,5.9,3032,2.0,1.0,1.0,387.0,6,6567.0,1150000.0
2.0,2,1,4.4,3031,3.0,1.0,2.0,512.0,2,3593.0,452000.0
3.0,0,1,3.3,3141,3.0,1.0,2.0,442.0,5,14887.0,2395000.0
2.0,2,1,6.4,3078,2.0,1.0,1.0,88.0,2,2211.0,525500.0
4.0,0,1,14.2,3149,4.0,2.0,2.0,811.0,0,13366.0,1640000.0
5.0,0,4,21.5,3195,5.0,2.0,2.0,653.0,4,5087.0,1350000.0
3.0,1,3,5.9,3032,3.0,1.0,2.0,512.0,6,6567.0,840000.0
2.0,2,1,12,3073,2.0,1.0,1.0,0.0,2,21650.0,468000.0
4.0,0,3,6.5,3071,4.0,2.0,0.0,387.0,2,8870.0,1478000.0
3.0,0,1,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,2027500.0
4.0,0,1,18,3095,3.0,1.0,2.0,512.0,0,6990.0,870000.0
3.0,0,1,13.8,3107,3.0,1.0,1.0,907.0,0,5420.0,1503500.0
3.0,0,1,17.9,3082,3.0,1.0,2.0,512.0,2,10529.0,487500.0
2.0,0,1,9.4,3081,2.0,1.0,1.0,331.0,0,2674.0,515500.0
3.0,0,1,12.4,3060,3.0,1.0,1.0,726.0,2,5070.0,665000.0
4.0,0,4,9.7,3103,4.0,2.0,2.0,715.0,5,5682.0,1800000.0
2.0,0,1,5.5,3070,2.0,1.0,1.0,120.0,2,11364.0,695000.0
2.0,2,1,13.6,3148,3.0,1.0,2.0,512.0,5,3582.0,627000.0
4.0,0,1,38,3199,4.0,2.0,3.0,512.0,4,7566.0,1215500.0
4.0,0,1,7.8,3058,4.0,1.0,2.0,596.0,2,11204.0,1221000.0
3.0,0,1,23,3136,3.0,2.0,2.0,408.0,0,11925.0,830500.0
3.0,1,1,21.3,3135,3.0,2.0,2.0,512.0,0,3794.0,710000.0
2.0,0,1,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,840000.0
3.0,0,3,9.9,3044,3.0,2.0,2.0,540.0,2,7485.0,750000.0
2.0,2,0,13.9,3165,3.0,1.0,2.0,512.0,5,10969.0,420000.0
3.0,1,3,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,570000.0
1.0,2,1,4.6,3181,3.0,1.0,2.0,512.0,5,7717.0,285000.0
4.0,0,4,15.5,3106,3.0,1.0,2.0,512.0,0,6202.0,1200000.0
3.0,0,3,1.8,3053,3.0,1.0,0.0,121.0,2,6786.0,920000.0
3.0,0,3,14,3021,3.0,1.0,2.0,512.0,6,14042.0,870000.0
2.0,2,1,6.5,3071,2.0,1.0,1.0,133.0,2,8870.0,605000.0
3.0,0,1,13.8,3018,3.0,1.0,2.0,700.0,6,5301.0,1165000.0
4.0,0,0,3,3206,3.0,1.0,2.0,512.0,5,2019.0,1720000.0
4.0,0,1,5.9,3032,4.0,1.0,1.0,552.0,6,6567.0,1345000.0
3.0,0,1,10.4,3042,3.0,1.0,2.0,634.0,6,3464.0,970000.0
3.0,0,1,6.4,3011,3.0,1.0,1.0,0.0,6,7570.0,853000.0
4.0,0,1,19.6,3076,4.0,2.0,2.0,376.0,2,10926.0,649000.0
4.0,0,0,15.5,3106,4.0,2.0,2.0,520.0,0,6202.0,910000.0
2.0,2,4,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,690000.0
4.0,0,3,25.9,3754,4.0,2.0,2.0,399.0,2,5812.0,610000.0
4.0,0,3,7.9,3103,4.0,2.0,2.0,1083.0,5,892.0,3680000.0
2.0,2,1,5.6,3101,2.0,1.0,1.0,964.0,5,10331.0,736000.0
4.0,0,1,12.1,3083,4.0,2.0,2.0,556.0,2,10175.0,921000.0
2.0,2,1,11.2,3186,3.0,1.0,2.0,512.0,5,10579.0,760000.0
1.0,2,4,4.6,3122,3.0,1.0,2.0,512.0,5,11308.0,390000.0
2.0,2,3,6.3,3013,2.0,1.0,1.0,80.0,6,6543.0,709500.0
3.0,0,3,13.8,3084,3.0,2.0,4.0,704.0,0,2698.0,880000.0
3.0,0,1,18,3037,3.0,3.0,2.0,512.0,6,5556.0,600500.0
2.0,2,1,4.5,3057,2.0,1.0,2.0,65.0,2,5533.0,632000.0
2.0,2,0,9.1,3015,2.0,1.0,1.0,0.0,6,984.0,300000.0
2.0,2,1,4.6,3122,2.0,1.0,1.0,728.0,5,11308.0,657500.0
3.0,0,1,11.2,3073,2.0,1.0,3.0,560.0,2,21650.0,865000.0
3.0,0,1,17.9,3192,3.0,1.0,4.0,605.0,5,9758.0,1240000.0
3.0,0,0,13.9,3165,3.0,2.0,1.0,188.0,5,10969.0,750000.0
2.0,0,1,5.5,3070,2.0,1.0,1.0,174.0,2,11364.0,844000.0
2.0,2,4,2.7,3141,3.0,1.0,2.0,512.0,5,14887.0,500000.0
3.0,0,1,17.9,3082,3.0,2.0,2.0,531.0,2,10529.0,705000.0
3.0,0,1,11.7,3033,3.0,1.0,0.0,534.0,6,5629.0,825000.0
4.0,0,0,20.5,3752,4.0,2.0,2.0,512.0,2,7969.0,630000.0
3.0,0,1,9.2,3058,3.0,1.0,2.0,565.0,2,3445.0,864000.0
2.0,2,1,20.5,3752,3.0,1.0,2.0,512.0,2,7969.0,487000.0
3.0,0,4,11.4,3084,3.0,2.0,2.0,581.0,0,3540.0,940000.0
4.0,0,1,11.7,3125,4.0,2.0,2.0,1145.0,5,5678.0,1890000.0
4.0,0,0,3.3,3141,4.0,2.0,2.0,141.0,5,14887.0,2600000.0
4.0,1,1,17.5,3169,4.0,2.0,3.0,512.0,4,2727.0,882000.0
4.0,0,1,12.7,3085,4.0,3.0,2.0,512.0,2,1369.0,1100000.0
3.0,2,3,14.7,3167,3.0,1.0,2.0,512.0,4,3692.0,710000.0
4.0,0,3,13.4,3130,4.0,2.0,1.0,797.0,0,2867.0,1280000.0
1.0,2,3,2.1,3065,1.0,1.0,1.0,0.0,2,5825.0,456000.0
3.0,0,1,16.1,3088,3.0,1.0,2.0,594.0,2,8524.0,717500.0
2.0,2,0,14,3047,3.0,1.0,2.0,512.0,2,4294.0,420000.0
3.0,1,1,8.6,3019,3.0,1.0,2.0,512.0,6,3589.0,682000.0
2.0,0,1,8.8,3072,3.0,1.0,2.0,512.0,2,14577.0,745000.0
2.0,0,1,6.9,3039,2.0,1.0,2.0,272.0,6,6232.0,970000.0
4.0,0,1,11.8,3105,4.0,1.0,2.0,732.0,0,4480.0,1280000.0
3.0,0,1,13.8,3018,3.0,1.0,2.0,606.0,6,5301.0,678000.0
2.0,0,1,14.6,3189,2.0,1.0,2.0,756.0,5,2555.0,1191000.0
3.0,2,1,9.3,3162,3.0,2.0,1.0,299.0,5,5051.0,1110000.0
2.0,0,0,12.6,3020,2.0,1.0,1.0,155.0,6,3755.0,435000.0
4.0,0,0,13.8,3107,4.0,2.0,2.0,681.0,0,5420.0,1280000.0
3.0,0,1,4.6,3181,3.0,2.0,2.0,190.0,5,7717.0,1785000.0
2.0,0,1,6.2,3039,2.0,1.0,1.0,269.0,6,6232.0,1020000.0
2.0,1,0,5.1,3011,3.0,1.0,2.0,512.0,6,7570.0,660000.0
2.0,1,1,8.2,3041,3.0,1.0,2.0,512.0,6,3284.0,790000.0
3.0,0,1,12.4,3060,3.0,1.0,1.0,614.0,2,5070.0,532000.0
3.0,0,1,9.2,3146,3.0,2.0,2.0,668.0,5,10412.0,1880000.0
2.0,0,1,8.2,3041,2.0,1.0,0.0,717.0,6,3284.0,1300000.0
3.0,0,1,7.5,3123,3.0,2.0,2.0,431.0,5,6482.0,1865000.0
3.0,0,1,10.5,3081,3.0,1.0,0.0,673.0,0,2947.0,743000.0
4.0,0,1,13.9,3165,4.0,2.0,4.0,601.0,5,10969.0,1960000.0
2.0,1,1,4,3057,3.0,1.0,2.0,512.0,2,5533.0,1053000.0
3.0,0,1,31.7,3337,3.0,1.0,0.0,362.0,7,3600.0,283000.0
3.0,0,2,45.9,3437,3.0,1.0,2.0,665.0,3,3376.0,540000.0
2.0,2,1,1.8,3051,3.0,1.0,2.0,512.0,2,6821.0,552500.0
2.0,2,1,11.2,3186,2.0,1.0,1.0,90.0,5,10579.0,800000.0
2.0,0,1,10.1,3163,2.0,1.0,1.0,431.0,5,7822.0,920000.0
4.0,0,4,5.4,3101,3.0,1.0,2.0,512.0,5,10331.0,2500000.0
4.0,0,1,18.8,3170,4.0,3.0,2.0,650.0,4,7113.0,1105000.0
3.0,0,3,6.2,3039,3.0,2.0,2.0,596.0,6,6232.0,1850000.0
3.0,2,0,18,3095,3.0,1.0,2.0,512.0,0,6990.0,685000.0
3.0,0,1,11.4,3163,3.0,2.0,2.0,585.0,5,7822.0,1390000.0
2.0,2,1,3.5,3054,3.0,1.0,2.0,512.0,2,3106.0,650000.0
5.0,0,1,15.5,3038,5.0,2.0,2.0,705.0,6,5336.0,805000.0
3.0,0,1,34.7,3977,3.0,1.0,2.0,512.0,4,7680.0,490000.0
3.0,1,1,4.5,3057,3.0,2.0,1.0,0.0,2,5533.0,892000.0
2.0,2,1,9.2,3146,3.0,1.0,2.0,512.0,5,10412.0,475000.0
4.0,0,1,16.3,3075,4.0,3.0,2.0,512.0,2,8279.0,642000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,448.0,2,15510.0,500000.0
3.0,2,1,11.2,3042,3.0,2.0,1.0,0.0,6,2291.0,800000.0
3.0,0,1,11.7,3125,3.0,2.0,2.0,653.0,5,5678.0,1540000.0
3.0,0,1,13.5,3020,3.0,1.0,2.0,691.0,6,6763.0,520000.0
2.0,2,1,1.6,3065,2.0,1.0,1.0,0.0,2,5825.0,692000.0
2.0,0,1,15.4,3131,2.0,1.0,1.0,581.0,0,4385.0,1020000.0
3.0,0,1,14.7,3030,3.0,2.0,2.0,512.0,6,16166.0,660000.0
3.0,0,1,18.4,3029,3.0,2.0,2.0,512.0,6,13830.0,565000.0
2.0,2,0,12,3073,3.0,1.0,2.0,512.0,2,21650.0,440000.0
3.0,0,1,15.5,3038,3.0,2.0,2.0,512.0,6,3656.0,756001.0
2.0,2,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,481000.0
3.0,0,3,3.5,3207,3.0,1.0,0.0,512.0,5,8648.0,1600000.0
3.0,0,0,5.4,3101,3.0,1.0,2.0,512.0,5,10331.0,975000.0
3.0,0,0,4.6,3142,3.0,2.0,1.0,224.0,5,7217.0,2400000.0
3.0,0,1,16.3,3075,3.0,1.0,2.0,525.0,2,8279.0,570000.0
4.0,0,1,13.4,3130,4.0,2.0,2.0,661.0,0,5713.0,1500000.0
3.0,0,0,9.9,3044,3.0,1.0,1.0,603.0,2,7485.0,770000.0
3.0,0,1,14,3021,3.0,1.0,2.0,544.0,6,1899.0,506000.0
3.0,0,1,6.4,3011,3.0,2.0,2.0,384.0,6,7570.0,1045000.0
2.0,2,1,11.2,3127,3.0,1.0,1.0,0.0,5,5457.0,694000.0
3.0,0,0,34.9,3201,3.0,1.0,2.0,512.0,4,8060.0,580000.0
3.0,0,1,11.2,3046,3.0,1.0,2.0,588.0,2,2651.0,891000.0
3.0,0,1,7.5,3123,3.0,1.0,1.0,354.0,5,6482.0,1650000.0
3.0,0,1,14.7,3030,3.0,2.0,2.0,413.0,6,15542.0,695000.0
3.0,0,4,14.7,3151,4.0,2.0,2.0,788.0,0,4048.0,1000000.0
3.0,0,3,9.9,3044,3.0,1.0,3.0,464.0,2,7485.0,770000.0
4.0,0,1,13.8,3188,4.0,2.0,2.0,650.0,5,2356.0,1467000.0
5.0,0,0,4.6,3122,5.0,3.0,2.0,827.0,5,11308.0,3750000.0
3.0,0,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,1074000.0
4.0,0,1,4.5,3057,3.0,1.0,2.0,512.0,2,5533.0,1900000.0
2.0,0,1,6.1,3182,2.0,1.0,0.0,135.0,5,13240.0,1120000.0
3.0,1,1,5.4,3101,3.0,1.0,2.0,512.0,5,10331.0,1515000.0
3.0,1,4,8.9,3084,3.0,2.0,2.0,161.0,0,2890.0,835000.0
4.0,0,0,8.4,3145,4.0,2.0,2.0,651.0,5,8801.0,2425000.0
4.0,0,1,11.7,3148,4.0,2.0,1.0,512.0,5,3582.0,920000.0
3.0,2,0,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,1110000.0
2.0,0,1,14,3047,3.0,1.0,2.0,512.0,2,4294.0,625000.0
3.0,0,1,2.6,3121,3.0,2.0,1.0,115.0,2,14949.0,1600000.0
3.0,0,0,8.8,3081,3.0,1.0,2.0,680.0,0,790.0,780000.0
3.0,0,3,6.4,3011,3.0,2.0,1.0,197.0,6,7570.0,775000.0
2.0,2,1,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,637500.0
1.0,2,0,11.8,3204,1.0,1.0,1.0,0.0,5,3578.0,311500.0
2.0,0,1,10.4,3042,2.0,1.0,3.0,374.0,6,3464.0,650000.0
2.0,2,1,9.3,3162,3.0,1.0,2.0,512.0,5,5051.0,670000.0
4.0,0,1,18,3095,4.0,2.0,3.0,1046.0,0,6990.0,1135000.0
1.0,2,0,5,3182,3.0,1.0,2.0,512.0,5,13240.0,400000.0
4.0,1,3,11.5,3046,3.0,1.0,2.0,512.0,2,2651.0,715750.0
3.0,0,1,18.4,3029,3.0,1.0,1.0,346.0,6,10160.0,451500.0
2.0,1,4,2,3066,2.0,2.0,1.0,512.0,2,4553.0,750000.0
3.0,0,1,3.3,3206,3.0,1.0,2.0,512.0,5,3280.0,2485000.0
2.0,2,1,1.2,3006,2.0,2.0,1.0,0.0,5,8400.0,540000.0
3.0,0,1,18.4,3029,3.0,2.0,2.0,512.0,6,13830.0,645000.0
7.0,0,1,7.7,3124,7.0,6.0,5.0,512.0,5,8920.0,5450000.0
5.0,0,3,17.9,3082,5.0,2.0,2.0,574.0,2,10529.0,725000.0
2.0,0,1,3.5,3068,2.0,1.0,0.0,136.0,2,6244.0,1290000.0
3.0,0,3,9.4,3081,3.0,1.0,1.0,523.0,0,2674.0,560000.0
3.0,1,1,16.5,3049,3.0,1.0,2.0,512.0,2,2474.0,620000.0
3.0,1,0,11.2,3046,3.0,1.0,2.0,512.0,2,8870.0,625000.0
3.0,2,1,1.8,3052,3.0,2.0,1.0,2431.0,2,2309.0,1770000.0
2.0,2,0,2.6,3121,2.0,2.0,1.0,0.0,2,14949.0,790000.0
3.0,0,4,18.4,3029,3.0,2.0,3.0,512.0,6,13830.0,525000.0
5.0,0,1,17.3,3193,5.0,3.0,2.0,613.0,5,5366.0,1780000.0
3.0,0,1,7.7,3015,3.0,1.0,3.0,690.0,6,1223.0,1040000.0
4.0,0,4,10.5,3186,4.0,2.0,2.0,823.0,5,10579.0,3850000.0
2.0,0,4,1.9,3205,2.0,1.0,0.0,64.0,5,5943.0,980000.0
2.0,2,3,2.7,3141,2.0,1.0,1.0,512.0,5,14887.0,617000.0
3.0,0,1,14.8,3023,3.0,1.0,2.0,512.0,6,1607.0,475000.0
3.0,0,1,13,3204,3.0,1.0,4.0,758.0,5,6795.0,1275000.0
3.0,0,4,8.4,3145,3.0,1.0,2.0,1128.0,5,8801.0,2500000.0
3.0,0,3,3.1,3003,3.0,2.0,1.0,166.0,2,2230.0,1470000.0
